filename,width,height,class,xmin,ymin,xmax,ymax
frame691.jpg,640,360,wafiq,299,131,399,258
frame470.jpg,1920,1080,wafiq,829,481,1140,928
frame694.jpg,640,360,wafiq,407,185,475,283
frame459.jpg,1920,1080,wafiq,901,469,1185,862
frame6.jpg,1920,1080,wafiq,831,606,1208,990
frame462.jpg,1920,1080,wafiq,799,458,1108,899
frame670.jpg,640,360,wafiq,347,153,434,295
frame27.jpg,1920,1080,wafiq,863,424,1172,908
frame628.jpg,640,360,wafiq,344,112,465,294
frame471.jpg,1920,1080,wafiq,815,467,1140,917
frame460.jpg,1920,1080,wafiq,892,508,1174,869
frame34.jpg,1920,1080,wafiq,740,487,1179,1003
frame699.jpg,640,360,wafiq,139,176,233,281
frame455.jpg,1920,1080,wafiq,981,515,1215,865
frame48.jpg,1920,1080,wafiq,794,519,1185,944
frame13.jpg,1920,1080,wafiq,804,519,1142,906
frame656.jpg,640,360,wafiq,277,63,407,247
frame452.jpg,1920,1080,wafiq,963,551,1215,856
frame700.jpg,640,360,wafiq,232,146,307,272
frame33.jpg,1920,1080,wafiq,769,508,1192,1019
frame473.jpg,1920,1080,wafiq,829,426,1156,947
frame469.jpg,1920,1080,wafiq,813,474,1138,887
frame697.jpg,640,360,wafiq,207,160,305,282
frame472.jpg,1920,1080,wafiq,826,460,1138,949
frame614.jpg,640,360,wafiq,197,91,366,327
frame20.jpg,1920,1080,wafiq,842,465,1179,937
frame698.jpg,640,360,wafiq,141,175,235,284
frame456.jpg,1920,1080,wafiq,976,526,1233,856
frame695.jpg,640,360,wafiq,427,190,488,282
frame635.jpg,640,360,wafiq,276,126,389,272
frame621.jpg,640,360,wafiq,472,124,550,288
frame649.jpg,640,360,wafiq,294,141,404,267
frame468.jpg,1920,1080,wafiq,804,447,1142,937
frame677.jpg,640,360,wafiq,287,109,395,273
frame692.jpg,640,360,wafiq,304,146,390,278
frame41.jpg,1920,1080,wafiq,849,476,1169,906
frame19.jpg,1920,1080,wafiq,901,483,1213,908
frame701.jpg,640,360,wafiq,297,146,379,267
frame40.jpg,1920,1080,wafiq,831,474,1222,969
frame467.jpg,1920,1080,wafiq,810,451,1142,908
frame463.jpg,1920,1080,wafiq,792,440,1115,867
frame663.jpg,640,360,wafiq,249,129,356,275
frame12.jpg,1920,1080,wafiq,772,603,1135,992
frame457.jpg,1920,1080,wafiq,942,508,1188,876
frame642.jpg,640,360,wafiq,250,110,424,333
frame461.jpg,1920,1080,wafiq,844,462,1158,856
frame684.jpg,640,360,wafiq,250,75,436,328
frame693.jpg,640,360,wafiq,319,161,394,291
frame454.jpg,1920,1080,wafiq,983,512,1233,847
frame5.jpg,1920,1080,wafiq,840,494,1192,942
frame607.jpg,640,360,wafiq,288,105,408,294
frame696.jpg,640,360,wafiq,328,167,405,285
frame465.jpg,1920,1080,wafiq,797,444,1094,912
frame453.jpg,1920,1080,wafiq,960,535,1206,874
frame466.jpg,1920,1080,wafiq,788,453,1113,915
frame26.jpg,1920,1080,wafiq,860,453,1204,856
frame458.jpg,1920,1080,wafiq,940,515,1199,853
frame464.jpg,1920,1080,wafiq,785,476,1106,917
frame47.jpg,1920,1080,wafiq,847,503,1169,924
